1 1:1.028860 2:2.191824 3:1.130342 4:6.000000 5:0.000000 6:0.653409 7:0.209163 8:0.879608 9:0.000000 10:0.000000 11:-1.000000 12:-0.886435 13:0.000000 14:0.000000 15:1.700780 16:0.017483 
1 1:1.028860 2:2.191824 3:1.130342 4:6.000000 5:0.000000 6:0.511364 7:0.372463 8:1.236541 9:0.000000 10:0.000000 11:0.976240 12:0.976240 13:0.000000 14:0.000000 15:0.196557 16:0.000947 
1 1:1.028860 2:2.191824 3:1.130342 4:6.000000 5:0.000000 6:0.056818 7:0.443983 8:0.443983 9:0.000000 10:0.000000 11:-1.000000 12:-0.097734 13:0.000000 14:0.000000 15:0.489713 16:0.034091 
1 1:1.028860 2:2.191824 3:1.130342 4:6.000000 5:0.000000 6:0.482955 7:0.497964 8:0.530228 9:0.000000 10:0.000000 11:-0.961068 12:0.038932 13:0.000000 14:0.000000 15:0.083384 16:0.010072 
1 1:1.028860 2:2.191824 3:1.130342 4:6.000000 5:0.000000 6:0.539773 7:0.431853 8:1.258102 9:0.000000 10:0.000000 11:0.976240 12:0.976240 13:0.000000 14:0.000000 15:0.196557 16:0.000909 
1 1:1.028860 2:2.191824 3:1.130342 4:6.000000 5:0.000000 6:0.511364 7:0.372463 8:0.759948 9:0.000000 10:0.000000 11:-0.023760 12:0.976240 13:0.000000 14:0.000000 15:0.017203 16:0.005327 
1 1:1.028860 2:2.191824 3:1.130342 4:6.000000 5:0.000000 6:0.852273 7:0.158526 8:1.245168 9:0.000000 10:0.000000 11:-0.045431 12:0.031108 13:0.000000 14:0.000000 15:0.027326 16:0.010653 
1 1:1.028860 2:2.191824 3:1.130342 4:6.000000 5:0.000000 6:0.823864 7:0.679699 8:0.783788 9:0.000000 10:0.000000 11:-0.973828 12:-0.973828 13:0.000000 14:0.000000 15:0.086807 16:0.010862 
1 1:1.028860 2:2.191824 3:1.130342 4:6.000000 5:0.000000 6:0.767045 7:0.330834 8:0.917099 9:0.000000 10:0.000000 11:-1.000000 12:0.000000 13:0.000000 14:0.000000 15:1.586924 16:0.025350 
1 1:1.028860 2:2.191824 3:1.130342 4:6.000000 5:0.000000 6:0.937500 7:0.212626 8:1.242519 9:0.000000 10:0.000000 11:-1.000000 12:-0.064079 13:0.000000 14:0.000000 15:0.534416 16:0.013307 
1 1:1.028860 2:2.191824 3:1.130342 4:6.000000 5:0.000000 6:0.369318 7:0.552927 8:0.573224 9:0.000000 10:0.000000 11:-0.973828 12:-0.973828 13:0.000000 14:0.000000 15:0.086807 16:0.010259 
1 1:1.028860 2:2.191824 3:1.130342 4:6.000000 5:0.000000 6:0.454545 7:0.381879 8:1.253443 9:0.000000 10:0.000000 11:0.947082 12:0.947082 13:0.000000 14:0.000000 15:0.382653 16:0.002131 
1 1:1.028860 2:2.191824 3:1.130342 4:6.000000 5:0.000000 6:0.710227 7:0.675277 8:1.124449 9:0.000000 10:0.000000 11:0.965614 12:0.949111 13:0.000000 14:0.000000 15:0.167784 16:0.000437 
1 1:1.028860 2:2.191824 3:1.130342 4:6.000000 5:0.000000 6:0.255682 7:0.497964 8:1.203107 9:0.000000 10:0.000000 11:0.976240 12:0.976240 13:0.000000 14:0.000000 15:0.196557 16:0.000874 
1 1:1.028860 2:2.191824 3:1.130342 4:6.000000 5:0.000000 6:0.426136 7:0.008295 8:1.299461 9:0.000000 10:0.000000 11:-1.000000 12:0.000000 13:0.000000 14:0.000000 15:0.629290 16:0.023133 
1 1:1.028860 2:2.191824 3:1.130342 4:6.000000 5:0.000000 6:0.255682 7:0.497964 8:0.647151 9:0.000000 10:0.000000 11:-0.023760 12:0.976240 13:0.000000 14:0.000000 15:0.017203 16:0.005114 
1 1:1.028860 2:2.191824 3:1.130342 4:6.000000 5:0.000000 6:0.539773 7:0.008295 8:1.347480 9:0.000000 10:0.000000 11:-1.000000 12:0.000000 13:0.000000 14:0.000000 15:0.764138 16:0.013920 
1 1:1.028860 2:2.191824 3:1.130342 4:6.000000 5:0.000000 6:0.965909 7:0.708510 8:0.719421 9:0.000000 10:0.000000 11:0.000000 12:-0.000000 13:0.000000 14:0.000000 15:0.000000 16:0.006629 
1 1:1.028860 2:2.191824 3:1.130342 4:6.000000 5:0.000000 6:0.767045 7:0.209163 8:1.254390 9:0.000000 10:0.000000 11:-0.038932 12:0.961068 13:0.000000 14:0.000000 15:0.019654 16:0.017519 
1 1:1.028860 2:2.191824 3:1.130342 4:6.000000 5:0.000000 6:0.767045 7:0.596024 8:0.756097 9:0.000000 10:0.000000 11:-1.000000 12:0.000000 13:0.000000 14:0.000000 15:0.398646 16:0.012045 
1 1:1.028860 2:2.191824 3:1.130342 4:6.000000 5:0.000000 6:0.170455 7:0.553002 8:1.299144 9:0.000000 10:0.000000 11:0.976240 12:0.976240 13:0.000000 14:0.000000 15:0.196557 16:0.000842 
1 1:1.028860 2:2.191824 3:1.130342 4:6.000000 5:0.000000 6:0.482955 7:0.965565 8:1.087589 9:0.000000 10:0.000000 11:0.000000 12:0.000000 13:0.000000 14:0.000000 15:0.000000 16:0.001495 
1 1:1.028860 2:2.191824 3:1.130342 4:6.000000 5:0.000000 6:0.795455 7:0.428973 8:1.381744 9:0.000000 10:0.000000 11:0.947082 12:0.947082 13:0.000000 14:0.000000 15:0.382653 16:0.001894 
1 1:1.028860 2:2.191824 3:1.130342 4:6.000000 5:0.000000 6:0.539773 7:0.431853 8:0.898488 9:0.000000 10:0.000000 11:-0.023760 12:0.976240 13:0.000000 14:0.000000 15:0.017203 16:0.004917 
1 1:1.028860 2:2.191824 3:1.130342 4:6.000000 5:0.000000 6:0.369318 7:0.565647 8:1.311445 9:0.000000 10:0.000000 11:0.976240 12:0.976240 13:0.000000 14:0.000000 15:0.196557 16:0.000812 
1 1:1.028860 2:2.191824 3:1.130342 4:6.000000 5:0.000000 6:0.937500 7:0.320528 8:1.322463 9:0.000000 10:0.000000 11:-1.000000 12:0.000000 13:0.000000 14:0.000000 15:0.709036 16:0.010755 
1 1:1.028860 2:2.191824 3:1.130342 4:6.000000 5:0.000000 6:0.454545 7:0.497964 8:0.823582 9:0.000000 10:0.000000 11:-1.000000 12:0.000000 13:0.000000 14:0.000000 15:0.936115 16:0.017857 
1 1:1.028860 2:2.191824 3:1.130342 4:6.000000 5:0.000000 6:0.681818 7:0.681694 8:0.802409 9:0.000000 10:0.000000 11:-0.973828 12:-0.973828 13:0.000000 14:0.000000 15:0.086807 16:0.009719 
1 1:1.028860 2:2.191824 3:1.130342 4:6.000000 5:0.000000 6:0.454545 7:0.319558 8:1.205363 9:0.000000 10:0.000000 11:-1.000000 12:0.000000 13:0.000000 14:0.000000 15:0.709036 16:0.010038 
1 1:1.028860 2:2.191824 3:1.130342 4:6.000000 5:0.000000 6:0.198864 7:0.093842 8:1.334005 9:0.000000 10:0.000000 11:-1.000000 12:0.000000 13:0.000000 14:0.000000 15:0.463482 16:0.008523 
1 1:1.028860 2:2.191824 3:1.130342 4:6.000000 5:0.000000 6:0.426136 7:0.599806 8:0.945140 9:0.000000 10:0.000000 11:-1.000000 12:0.000000 13:0.000000 14:0.000000 15:0.398646 16:0.011582 
1 1:1.028860 2:2.191824 3:1.130342 4:6.000000 5:0.000000 6:0.710227 7:0.675277 8:0.839256 9:0.000000 10:0.000000 11:-0.034386 12:0.949111 13:0.000000 14:0.000000 15:0.018994 16:0.017714 
1 1:1.028860 2:2.191824 3:1.130342 4:6.000000 5:0.000000 6:0.227273 7:0.544391 8:1.557375 9:0.000000 10:0.000000 11:0.976240 12:0.976240 13:0.000000 14:0.000000 15:0.196557 16:0.000784 
1 1:1.028860 2:2.191824 3:1.130342 4:6.000000 5:0.000000 6:0.596591 7:0.330834 8:1.283683 9:0.000000 10:0.000000 11:-1.000000 12:0.000000 13:0.000000 14:0.000000 15:0.398646 16:0.011153 
1 1:1.028860 2:2.191824 3:1.130342 4:6.000000 5:0.000000 6:0.340909 7:0.622740 8:1.610038 9:0.000000 10:0.000000 11:0.026172 12:-0.973828 13:0.000000 14:0.000000 15:0.011983 16:0.002249 
1 1:1.028860 2:2.191824 3:1.130342 4:6.000000 5:0.000000 6:0.369318 7:0.565647 8:0.899153 9:0.000000 10:0.000000 11:-0.023760 12:0.976240 13:0.000000 14:0.000000 15:0.017203 16:0.004735 
1 1:1.028860 2:2.191824 3:1.130342 4:6.000000 5:0.000000 6:0.340909 7:0.622740 8:0.814737 9:0.000000 10:0.000000 11:-0.973828 12:-0.973828 13:0.000000 14:0.000000 15:0.086807 16:0.009233 
1 1:1.028860 2:2.191824 3:1.130342 4:6.000000 5:0.000000 6:0.937500 7:0.956636 8:1.193539 9:0.000000 10:0.000000 11:1.000000 12:1.000000 13:0.000000 14:0.000000 15:0.079568 16:0.001838 
1 1:1.028860 2:2.191824 3:1.130342 4:6.000000 5:0.000000 6:0.965909 7:0.708510 8:1.594655 9:0.000000 10:0.000000 11:1.000000 12:-0.000000 13:0.000000 14:0.000000 15:0.166490 16:0.004132 
1 1:1.028860 2:2.191824 3:1.130342 4:6.000000 5:0.000000 6:0.653409 7:0.135773 8:1.573344 9:0.000000 10:0.000000 11:-1.000000 12:0.000000 13:0.000000 14:0.000000 15:0.728425 16:0.015625 
-1 1:1.028860 2:2.191824 3:1.130342 4:6.000000 5:0.000000 6:0.681818 7:0.681694 8:1.667219 9:0.000000 10:0.000000 11:0.026172 12:-0.973828 13:0.000000 14:0.000000 15:0.011983 16:0.002159 
1 1:1.028860 2:2.191824 3:1.130342 4:6.000000 5:0.000000 6:0.454545 7:0.622740 8:0.949525 9:0.000000 10:0.000000 11:-1.000000 12:0.000000 13:0.000000 14:0.000000 15:0.728425 16:0.014583 
1 1:1.028860 2:2.191824 3:1.130342 4:6.000000 5:0.000000 6:0.937500 7:0.209163 8:1.675127 9:0.000000 10:0.000000 11:-0.086596 12:0.913404 13:0.000000 14:0.000000 15:0.059405 16:0.018794 
1 1:1.028860 2:2.191824 3:1.130342 4:6.000000 5:0.000000 6:0.397727 7:0.339314 8:1.393945 9:0.000000 10:0.000000 11:-1.000000 12:0.000000 13:0.000000 14:0.000000 15:0.463482 16:0.007867 
1 1:1.028860 2:2.191824 3:1.130342 4:6.000000 5:0.000000 6:0.965909 7:0.335134 8:1.640337 9:0.000000 10:0.000000 11:-1.000000 12:-0.014657 13:0.000000 14:0.000000 15:0.621874 16:0.012216 
1 1:1.028860 2:2.191824 3:1.130342 4:6.000000 5:0.000000 6:0.454545 7:0.000000 8:1.756911 9:0.000000 10:0.000000 11:-1.000000 12:-0.050827 13:0.000000 14:0.000000 15:0.864888 16:0.029221 
1 1:1.028860 2:2.191824 3:1.130342 4:6.000000 5:0.000000 6:0.965909 7:0.298256 8:1.686823 9:0.000000 10:0.000000 11:-0.023760 12:0.976240 13:0.000000 14:0.000000 15:0.017203 16:0.004566 
1 1:1.028860 2:2.191824 3:1.130342 4:6.000000 5:0.000000 6:0.170455 7:0.553002 8:1.032881 9:0.000000 10:0.000000 11:-0.023760 12:0.976240 13:0.000000 14:0.000000 15:0.017203 16:0.004408 
1 1:1.028860 2:2.191824 3:1.130342 4:6.000000 5:0.000000 6:0.937500 7:0.335134 8:1.699653 9:0.000000 10:0.000000 11:-1.000000 12:0.000000 13:0.000000 14:0.000000 15:0.650514 16:0.009470 
1 1:1.028860 2:2.191824 3:1.130342 4:6.000000 5:0.000000 6:0.568182 7:0.610955 8:1.186743 9:0.000000 10:0.000000 11:-1.000000 12:0.000000 13:0.000000 14:0.000000 15:1.104762 16:0.015207 
1 1:1.028860 2:2.191824 3:1.130342 4:6.000000 5:0.000000 6:0.170455 7:0.008295 8:1.726391 9:0.000000 10:0.000000 11:-1.000000 12:-0.050827 13:0.000000 14:0.000000 15:0.864888 16:0.025568 
1 1:1.028860 2:2.191824 3:1.130342 4:6.000000 5:0.000000 6:0.312500 7:0.148362 8:1.669698 9:0.000000 10:0.000000 11:-1.000000 12:0.000000 13:0.000000 14:0.000000 15:0.728425 16:0.013672 
1 1:1.028860 2:2.191824 3:1.130342 4:6.000000 5:0.000000 6:0.937500 7:0.956636 8:1.056130 9:0.000000 10:0.000000 11:0.000000 12:1.000000 13:0.000000 14:0.000000 15:0.000000 16:0.008320 
1 1:1.028860 2:2.191824 3:1.130342 4:6.000000 5:0.000000 6:0.227273 7:0.544391 8:1.293408 9:0.000000 10:0.000000 11:-0.023760 12:0.976240 13:0.000000 14:0.000000 15:0.017203 16:0.004261 
1 1:1.028860 2:2.191824 3:1.130342 4:6.000000 5:0.000000 6:0.369318 7:0.093842 8:1.862288 9:0.000000 10:0.000000 11:-1.000000 12:-0.050827 13:0.000000 14:0.000000 15:0.864888 16:0.022727 
1 1:1.028860 2:2.191824 3:1.130342 4:6.000000 5:0.000000 6:0.653409 7:0.851289 8:1.770988 9:0.000000 10:0.000000 11:0.976240 12:0.976240 13:0.000000 14:0.000000 15:0.196557 16:0.000758 
1 1:1.028860 2:2.191824 3:1.130342 4:6.000000 5:0.000000 6:0.482955 7:0.319558 8:1.791768 9:0.000000 10:0.000000 11:-1.000000 12:0.000000 13:0.000000 14:0.000000 15:0.728425 16:0.012868 
1 1:1.028860 2:2.191824 3:1.130342 4:6.000000 5:0.000000 6:0.312500 7:0.008295 8:2.035230 9:0.000000 10:0.000000 11:-1.000000 12:0.000000 13:0.000000 14:0.000000 15:0.936115 16:0.015625 
1 1:1.028860 2:2.191824 3:1.130342 4:6.000000 5:0.000000 6:0.482955 7:0.093842 8:2.026021 9:0.000000 10:0.000000 11:-1.000000 12:0.000000 13:0.000000 14:0.000000 15:0.936115 16:0.013889 
1 1:1.028860 2:2.191824 3:1.130342 4:6.000000 5:0.000000 6:0.795455 7:0.212626 8:2.056419 9:0.000000 10:0.000000 11:-0.824436 12:0.175564 13:0.000000 14:0.000000 15:0.869640 16:0.030540 
1 1:1.028860 2:2.191824 3:1.130342 4:6.000000 5:0.000000 6:0.369318 7:0.497964 8:1.633298 9:0.000000 10:0.000000 11:-1.000000 12:-0.064079 13:0.000000 14:0.000000 15:0.534416 16:0.012642 
1 1:1.028860 2:2.191824 3:1.130342 4:6.000000 5:0.000000 6:0.653409 7:0.851289 8:1.430739 9:0.000000 10:0.000000 11:-0.023760 12:0.976240 13:0.000000 14:0.000000 15:0.017203 16:0.004124 
1 1:1.028860 2:2.191824 3:1.130342 4:6.000000 5:0.000000 6:0.823864 7:0.330834 8:2.089167 9:0.000000 10:0.000000 11:-1.000000 12:0.000000 13:0.000000 14:0.000000 15:0.864818 16:0.014205 
1 1:1.028860 2:2.191824 3:1.130342 4:6.000000 5:0.000000 6:0.369318 7:0.008295 8:2.240312 9:0.000000 10:0.000000 11:-1.000000 12:0.000000 13:0.000000 14:0.000000 15:1.048258 16:0.023793 
1 1:1.028860 2:2.191824 3:1.130342 4:6.000000 5:0.000000 6:0.284091 7:0.008295 8:2.222751 9:0.000000 10:0.000000 11:-1.000000 12:0.000000 13:0.000000 14:0.000000 15:1.104762 16:0.014362 
1 1:1.028860 2:2.191824 3:1.130342 4:6.000000 5:0.000000 6:0.568182 7:0.093842 8:2.451622 9:0.000000 10:0.000000 11:-1.000000 12:0.000000 13:0.000000 14:0.000000 15:1.104762 16:0.013606 
1 1:1.028860 2:2.191824 3:1.130342 4:6.000000 5:0.000000 6:0.284091 7:0.090737 8:2.338462 9:0.000000 10:0.000000 11:-1.000000 12:0.000000 13:0.000000 14:0.000000 15:1.104762 16:0.012926 
1 1:1.028860 2:2.191824 3:1.130342 4:6.000000 5:0.000000 6:0.454545 7:0.093842 8:2.541576 9:0.000000 10:0.000000 11:-1.000000 12:0.000000 13:0.000000 14:0.000000 15:1.234289 16:0.028125 
1 1:1.028860 2:2.191824 3:1.130342 4:6.000000 5:0.000000 6:0.426136 7:0.319558 8:2.411504 9:0.000000 10:0.000000 11:0.000000 12:1.000000 13:0.000000 14:0.000000 15:0.000000 16:0.007765 
1 1:1.028860 2:2.191824 3:1.130342 4:6.000000 5:0.000000 6:0.596591 7:0.008295 8:2.847640 9:0.000000 10:0.000000 11:-1.000000 12:-0.844925 13:0.000000 14:0.000000 15:1.493207 16:0.017248 
1 1:1.028860 2:2.191824 3:1.130342 4:6.000000 5:0.000000 6:0.482955 7:0.965565 8:1.941846 9:0.000000 10:0.000000 11:-1.000000 12:0.000000 13:0.000000 14:0.000000 15:0.463482 16:0.007305 
1 1:1.028860 2:2.191824 3:1.130342 4:6.000000 5:0.000000 6:0.426136 7:0.339314 8:2.542026 9:0.000000 10:0.000000 11:-1.000000 12:0.000000 13:0.000000 14:0.000000 15:1.104762 16:0.012311 
1 1:1.028860 2:2.191824 3:1.130342 4:6.000000 5:0.000000 6:0.426136 7:0.497964 8:2.446793 9:0.000000 10:0.000000 11:-1.000000 12:0.000000 13:0.000000 14:0.000000 15:1.088292 16:0.035669 
1 1:1.028860 2:2.191824 3:1.130342 4:6.000000 5:0.000000 6:0.255682 7:0.008295 8:3.109980 9:0.000000 10:0.000000 11:-1.000000 12:-0.017286 13:0.000000 14:0.000000 15:1.440655 16:0.010958 
1 1:1.028860 2:2.191824 3:1.130342 4:6.000000 5:0.000000 6:0.227273 7:0.093842 8:3.212731 9:0.000000 10:0.000000 11:-1.000000 12:-0.017286 13:0.000000 14:0.000000 15:1.440655 16:0.009588 
1 1:1.028860 2:2.191824 3:1.130342 4:6.000000 5:0.000000 6:0.397727 7:0.497964 8:3.170247 9:0.000000 10:0.000000 11:-1.000000 12:-0.017286 13:0.000000 14:0.000000 15:1.440655 16:0.008523 
