1 1:1.000000 2:2.796202 3:1.796202 4:5.000000 5:0.000000 6:0.369318 7:0.000000 8:0.236872 9:0.000000 10:0.000000 11:0.925383 12:0.925383 13:0.000000 14:0.000000 15:0.109913 16:0.003357 
1 1:1.000000 2:2.796202 3:1.796202 4:5.000000 5:0.000000 6:0.397727 7:0.000000 8:0.128726 9:0.000000 10:0.000000 11:0.928202 12:0.000092 13:0.000000 14:0.000000 15:0.034795 16:0.004084 
1 1:1.000000 2:2.796202 3:1.796202 4:5.000000 5:0.000000 6:0.426136 7:0.000000 8:0.137562 9:0.000000 10:0.000000 11:0.956508 12:-0.000000 13:0.000000 14:0.000000 15:0.068152 16:0.001808 
1 1:1.000000 2:2.796202 3:1.796202 4:5.000000 5:0.000000 6:0.454545 7:0.000000 8:0.167538 9:0.000000 10:0.000000 11:0.937902 12:0.937902 13:0.000000 14:0.000000 15:0.094631 16:0.002273 
1 1:1.000000 2:2.796202 3:1.796202 4:5.000000 5:0.000000 6:0.482955 7:0.000000 8:0.034179 9:0.000000 10:0.000000 11:0.962100 12:0.000112 13:0.000000 14:0.000000 15:0.011324 16:0.000258 
1 1:1.000000 2:2.796202 3:1.796202 4:5.000000 5:0.000000 6:0.511364 7:0.000000 8:0.018414 9:0.000000 10:0.000000 11:0.733958 12:0.733958 13:0.000000 14:0.000000 15:0.000274 16:0.004972 
1 1:1.000000 2:2.796202 3:1.796202 4:5.000000 5:0.000000 6:0.539773 7:0.000000 8:0.017906 9:0.000000 10:0.000000 11:0.759671 12:0.759671 13:0.000000 14:0.000000 15:0.000319 16:0.000258 
1 1:1.000000 2:2.796202 3:1.796202 4:5.000000 5:0.000000 6:0.568182 7:0.000000 8:0.017813 9:0.000000 10:0.000000 11:0.725918 12:0.725918 13:0.000000 14:0.000000 15:0.000149 16:0.000000 
1 1:1.000000 2:2.796202 3:1.796202 4:5.000000 5:0.000000 6:0.596591 7:0.000000 8:0.017845 9:0.000000 10:0.000000 11:0.843442 12:0.843442 13:0.000000 14:0.000000 15:0.000348 16:0.000000 
1 1:1.000000 2:2.796202 3:1.796202 4:5.000000 5:0.000000 6:0.625000 7:0.000000 8:0.017603 9:0.000000 10:0.000000 11:0.766071 12:0.766071 13:0.000000 14:0.000000 15:0.000173 16:0.000284 
1 1:1.000000 2:2.796202 3:1.796202 4:5.000000 5:0.000000 6:0.653409 7:0.000000 8:0.017241 9:0.000000 10:0.000000 11:0.863711 12:0.863711 13:0.000000 14:0.000000 15:0.000325 16:0.000517 
1 1:1.000000 2:2.796202 3:1.796202 4:5.000000 5:0.000000 6:0.681818 7:0.000000 8:0.016610 9:0.000000 10:0.000000 11:0.893405 12:0.885621 13:0.000000 14:0.000000 15:0.000397 16:0.000473 
1 1:1.000000 2:2.796202 3:1.796202 4:5.000000 5:0.000000 6:0.710227 7:0.000000 8:0.015943 9:0.000000 10:0.000000 11:0.003123 12:-0.876384 13:0.000000 14:0.000000 15:0.000032 16:0.003278 
1 1:1.000000 2:2.796202 3:1.796202 4:5.000000 5:0.000000 6:0.738636 7:0.000000 8:0.015907 9:0.000000 10:0.000000 11:0.702915 12:0.702915 13:0.000000 14:0.000000 15:0.000252 16:0.000000 
1 1:1.000000 2:2.796202 3:1.796202 4:5.000000 5:0.000000 6:0.767045 7:0.120673 8:0.134361 9:0.000000 10:0.000000 11:0.802747 12:0.759255 13:0.000000 14:0.000000 15:0.000568 16:0.000000 
1 1:1.000000 2:2.796202 3:1.796202 4:5.000000 5:0.000000 6:0.795455 7:0.120673 8:0.134224 9:0.000000 10:0.000000 11:0.104179 12:0.104179 13:0.000000 14:0.000000 15:0.000051 16:0.000000 
1 1:1.000000 2:2.796202 3:1.796202 4:5.000000 5:0.000000 6:0.823864 7:0.120673 8:0.282156 9:0.000000 10:0.000000 11:0.779259 12:-0.034294 13:0.000000 14:0.000000 15:0.013720 16:0.002652 
1 1:1.000000 2:2.796202 3:1.796202 4:5.000000 5:0.000000 6:0.852273 7:0.120673 8:0.186715 9:0.000000 10:0.000000 11:0.078174 12:0.078174 13:0.000000 14:0.000000 15:0.010449 16:0.005366 
1 1:1.000000 2:2.796202 3:1.796202 4:5.000000 5:0.000000 6:0.880682 7:0.120673 8:0.172221 9:0.000000 10:0.000000 11:0.905964 12:0.905964 13:0.000000 14:0.000000 15:0.015051 16:0.001263 
1 1:1.000000 2:2.796202 3:1.796202 4:5.000000 5:0.000000 6:0.909091 7:0.120673 8:0.151905 9:0.000000 10:0.000000 11:0.921826 12:0.921826 13:0.000000 14:0.000000 15:0.000347 16:0.007490 
1 1:1.000000 2:2.796202 3:1.796202 4:5.000000 5:0.000000 6:0.454545 7:0.000000 8:0.043828 9:0.000000 10:0.000000 11:-1.000000 12:0.000000 13:0.000000 14:0.000000 15:0.088976 16:0.025000 
1 1:1.000000 2:2.796202 3:1.796202 4:5.000000 5:0.000000 6:0.482955 7:0.022283 8:0.139362 9:0.000000 10:0.000000 11:0.040717 12:0.040717 13:0.000000 14:0.000000 15:0.004401 16:0.006818 
1 1:1.000000 2:2.796202 3:1.796202 4:5.000000 5:0.000000 6:0.511364 7:0.022283 8:0.145122 9:0.000000 10:0.000000 11:0.651594 12:0.651594 13:0.000000 14:0.000000 15:0.013639 16:0.004830 
1 1:1.000000 2:2.796202 3:1.796202 4:5.000000 5:0.000000 6:0.539773 7:0.144177 8:0.229738 9:0.000000 10:0.000000 11:0.861337 12:-0.018170 13:0.000000 14:0.000000 15:0.008228 16:0.003044 
1 1:1.000000 2:2.796202 3:1.796202 4:5.000000 5:0.000000 6:0.568182 7:0.144177 8:0.218266 9:0.000000 10:0.000000 11:0.751487 12:-0.062066 13:0.000000 14:0.000000 15:0.012037 16:0.002486 
1 1:1.000000 2:2.796202 3:1.796202 4:5.000000 5:0.000000 6:0.596591 7:0.144177 8:0.200320 9:0.000000 10:0.000000 11:0.028828 12:0.028828 13:0.000000 14:0.000000 15:0.001333 16:0.000947 
1 1:1.000000 2:2.796202 3:1.796202 4:5.000000 5:0.000000 6:0.482955 7:0.000000 8:0.075597 9:0.000000 10:0.000000 11:-0.075384 12:-0.037372 13:0.000000 14:0.000000 15:0.081860 16:0.015079 
1 1:1.000000 2:2.796202 3:1.796202 4:5.000000 5:0.000000 6:0.511364 7:0.133643 8:0.304602 9:0.000000 10:0.000000 11:0.063909 12:-0.119371 13:0.000000 14:0.000000 15:0.023867 16:0.001420 
1 1:1.000000 2:2.796202 3:1.796202 4:5.000000 5:0.000000 6:0.426136 7:0.000000 8:0.080669 9:0.000000 10:0.000000 11:-1.000000 12:-0.956508 13:0.000000 14:0.000000 15:0.624780 16:0.011105 
1 1:1.000000 2:2.796202 3:1.796202 4:5.000000 5:0.000000 6:0.852273 7:0.120673 8:0.172358 9:0.000000 10:0.000000 11:-1.000000 12:0.000000 13:0.000000 14:0.000000 15:0.000118 16:0.016477 
1 1:1.000000 2:2.796202 3:1.796202 4:5.000000 5:0.000000 6:0.880682 7:0.120673 8:0.251345 9:0.000000 10:0.000000 11:0.103322 12:-0.883340 13:0.000000 14:0.000000 15:0.029455 16:0.012397 
1 1:1.000000 2:2.796202 3:1.796202 4:5.000000 5:0.000000 6:0.909091 7:0.120673 8:0.210548 9:0.000000 10:0.000000 11:0.863887 12:0.863887 13:0.000000 14:0.000000 15:0.012570 16:0.001033 
1 1:1.000000 2:2.796202 3:1.796202 4:5.000000 5:0.000000 6:0.937500 7:0.120673 8:0.196288 9:0.000000 10:0.000000 11:0.016638 12:0.016638 13:0.000000 14:0.000000 15:0.000662 16:0.000852 
1 1:1.000000 2:2.796202 3:1.796202 4:5.000000 5:0.000000 6:0.539773 7:0.133643 8:0.271502 9:0.000000 10:0.000000 11:0.000000 12:0.000000 13:0.000000 14:0.000000 15:0.000000 16:0.008781 
1 1:1.000000 2:2.796202 3:1.796202 4:5.000000 5:0.000000 6:0.369318 7:0.000000 8:0.121445 9:0.000000 10:0.000000 11:-1.000000 12:0.000000 13:0.000000 14:0.000000 15:0.358814 16:0.012626 
1 1:1.000000 2:2.796202 3:1.796202 4:5.000000 5:0.000000 6:0.937500 7:0.120673 8:0.151650 9:0.000000 10:0.000000 11:-0.010726 12:0.989274 13:0.000000 14:0.000000 15:0.000601 16:0.024793 
1 1:1.000000 2:2.796202 3:1.796202 4:5.000000 5:0.000000 6:0.397727 7:0.000000 8:0.161269 9:0.000000 10:0.000000 11:-1.000000 12:-0.928110 13:0.000000 14:0.000000 15:0.811099 16:0.024019 
1 1:1.000000 2:2.796202 3:1.796202 4:5.000000 5:0.000000 6:0.909091 7:0.120673 8:0.165902 9:0.000000 10:0.000000 11:-1.000000 12:0.000000 13:0.000000 14:0.000000 15:0.133412 16:0.020403 
1 1:1.000000 2:2.796202 3:1.796202 4:5.000000 5:0.000000 6:0.965909 7:0.120673 8:0.195380 9:0.000000 10:0.000000 11:-1.000000 12:0.000000 13:0.000000 14:0.000000 15:0.311200 16:0.025331 
1 1:1.000000 2:2.796202 3:1.796202 4:5.000000 5:0.000000 6:0.880682 7:0.120673 8:0.304875 9:0.000000 10:0.000000 11:-1.000000 12:-0.986663 13:0.000000 14:0.000000 15:0.075848 16:0.013494 
1 1:1.000000 2:2.796202 3:1.796202 4:5.000000 5:0.000000 6:0.909091 7:0.131993 8:0.236110 9:0.000000 10:0.000000 11:0.968480 12:0.968480 13:0.000000 14:0.000000 15:0.033835 16:0.000775 
1 1:1.000000 2:2.796202 3:1.796202 4:5.000000 5:0.000000 6:0.937500 7:0.131993 8:0.189952 9:0.000000 10:0.000000 11:0.954080 12:0.954080 13:0.000000 14:0.000000 15:0.010554 16:0.007576 
1 1:1.000000 2:2.796202 3:1.796202 4:5.000000 5:0.000000 6:0.965909 7:0.131993 8:0.175238 9:0.000000 10:0.000000 11:0.306503 12:0.306503 13:0.000000 14:0.000000 15:0.007030 16:0.007260 
1 1:1.000000 2:2.796202 3:1.796202 4:5.000000 5:0.000000 6:0.965909 7:0.131993 8:0.213167 9:0.000000 10:0.000000 11:-0.693497 12:0.306503 13:0.000000 14:0.000000 15:0.034350 16:0.101641 
1 1:1.000000 2:2.796202 3:1.796202 4:5.000000 5:0.000000 6:0.994318 7:0.131993 8:0.165352 9:0.000000 10:0.000000 11:0.053004 12:0.053004 13:0.000000 14:0.000000 15:0.001096 16:0.000284 
1 1:1.000000 2:2.796202 3:1.796202 4:5.000000 5:0.000000 6:0.994318 7:0.131993 8:0.447787 9:0.000000 10:0.000000 11:-0.946996 12:0.053004 13:0.000000 14:0.000000 15:0.204528 16:0.029356 
1 1:1.000000 2:2.796202 3:1.796202 4:5.000000 5:0.000000 6:0.937500 7:0.120673 8:0.320155 9:0.000000 10:0.000000 11:0.000000 12:0.000000 13:0.000000 14:0.000000 15:0.000000 16:0.008523 
1 1:1.000000 2:2.796202 3:1.796202 4:5.000000 5:0.000000 6:0.965909 7:0.120673 8:0.208280 9:0.000000 10:0.000000 11:0.963637 12:0.963637 13:0.000000 14:0.000000 15:0.029936 16:0.000710 
1 1:1.000000 2:2.796202 3:1.796202 4:5.000000 5:0.000000 6:0.994318 7:0.120673 8:0.167524 9:0.000000 10:0.000000 11:0.949771 12:0.949771 13:0.000000 14:0.000000 15:0.009020 16:0.006818 
1 1:1.000000 2:2.796202 3:1.796202 4:5.000000 5:0.000000 6:0.994318 7:0.120673 8:0.205063 9:0.000000 10:0.000000 11:-0.050229 12:0.949771 13:0.000000 14:0.000000 15:0.036059 16:0.014560 
1 1:1.000000 2:2.796202 3:1.796202 4:5.000000 5:0.000000 6:0.965909 7:0.120673 8:0.216128 9:0.000000 10:0.000000 11:-1.000000 12:0.000000 13:0.000000 14:0.000000 15:0.978695 16:0.015625 
1 1:1.000000 2:2.796202 3:1.796202 4:5.000000 5:0.000000 6:0.965909 7:0.120673 8:0.359048 9:0.000000 10:0.000000 11:0.000000 12:0.000000 13:0.000000 14:0.000000 15:0.000000 16:0.007748 
1 1:1.000000 2:2.796202 3:1.796202 4:5.000000 5:0.000000 6:0.994318 7:0.120673 8:0.167036 9:0.000000 10:0.000000 11:0.949771 12:0.949771 13:0.000000 14:0.000000 15:0.009020 16:0.006198 
1 1:1.000000 2:2.796202 3:1.796202 4:5.000000 5:0.000000 6:0.994318 7:0.120673 8:0.204576 9:0.000000 10:0.000000 11:-0.050229 12:0.949771 13:0.000000 14:0.000000 15:0.036059 16:0.012942 
1 1:1.000000 2:2.796202 3:1.796202 4:5.000000 5:0.000000 6:0.937500 7:0.131993 8:0.221067 9:0.000000 10:0.000000 11:-0.050229 12:0.949771 13:0.000000 14:0.000000 15:0.036059 16:0.011648 
1 1:1.000000 2:2.796202 3:1.796202 4:5.000000 5:0.000000 6:0.284091 7:0.000000 8:0.320096 9:0.000000 10:0.000000 11:-1.000000 12:0.000000 13:0.000000 14:0.000000 15:0.190260 16:0.052715 
1 1:1.000000 2:2.796202 3:1.796202 4:5.000000 5:0.000000 6:0.909091 7:0.131993 8:0.231964 9:0.000000 10:0.000000 11:-1.000000 12:0.000000 13:0.000000 14:0.000000 15:0.978695 16:0.013889 
1 1:1.000000 2:2.796202 3:1.796202 4:5.000000 5:0.000000 6:0.880682 7:0.120673 8:0.243977 9:0.000000 10:0.000000 11:-0.092006 12:0.907994 13:0.000000 14:0.000000 15:0.065294 16:0.022443 
1 1:1.000000 2:2.796202 3:1.796202 4:5.000000 5:0.000000 6:0.625000 7:0.144177 8:0.357417 9:0.000000 10:0.000000 11:0.969275 12:0.969275 13:0.000000 14:0.000000 15:0.098176 16:0.007102 
1 1:1.000000 2:2.796202 3:1.796202 4:5.000000 5:0.000000 6:0.653409 7:0.144177 8:0.192321 9:0.000000 10:0.000000 11:0.932498 12:-0.029490 13:0.000000 14:0.000000 15:0.009767 16:0.000237 
1 1:1.000000 2:2.796202 3:1.796202 4:5.000000 5:0.000000 6:0.681818 7:0.144177 8:0.176488 9:0.000000 10:0.000000 11:-0.040105 12:-0.026767 13:0.000000 14:0.000000 15:0.002660 16:0.013573 
1 1:1.000000 2:2.796202 3:1.796202 4:5.000000 5:0.000000 6:0.710227 7:0.173169 8:0.204793 9:0.000000 10:0.000000 11:0.127653 12:0.127653 13:0.000000 14:0.000000 15:0.000790 16:0.001989 
1 1:1.000000 2:2.796202 3:1.796202 4:5.000000 5:0.000000 6:0.738636 7:0.173169 8:0.203834 9:0.000000 10:0.000000 11:0.722362 12:0.722362 13:0.000000 14:0.000000 15:0.000253 16:0.004261 
1 1:1.000000 2:2.796202 3:1.796202 4:5.000000 5:0.000000 6:0.767045 7:0.173169 8:0.204008 9:0.000000 10:0.000000 11:0.948308 12:0.948308 13:0.000000 14:0.000000 15:0.009101 16:0.006866 
1 1:1.000000 2:2.796202 3:1.796202 4:5.000000 5:0.000000 6:0.795455 7:0.173169 8:0.191939 9:0.000000 10:0.000000 11:0.835617 12:0.835617 13:0.000000 14:0.000000 15:0.000310 16:0.000000 
1 1:1.000000 2:2.796202 3:1.796202 4:5.000000 5:0.000000 6:0.823864 7:0.173169 8:0.191749 9:0.000000 10:0.000000 11:0.856652 12:0.856652 13:0.000000 14:0.000000 15:0.000291 16:0.000437 
1 1:1.000000 2:2.796202 3:1.796202 4:5.000000 5:0.000000 6:0.852273 7:0.173169 8:0.192060 9:0.000000 10:0.000000 11:0.816513 12:-0.000207 13:0.000000 14:0.000000 15:0.000334 16:0.000000 
1 1:1.000000 2:2.796202 3:1.796202 4:5.000000 5:0.000000 6:0.880682 7:0.173169 8:0.192003 9:0.000000 10:0.000000 11:0.147850 12:0.147850 13:0.000000 14:0.000000 15:0.000082 16:0.000000 
1 1:1.000000 2:2.796202 3:1.796202 4:5.000000 5:0.000000 6:0.909091 7:0.173169 8:0.255805 9:0.000000 10:0.000000 11:0.147850 12:-0.035430 13:0.000000 14:0.000000 15:0.046038 16:0.001263 
1 1:1.000000 2:2.796202 3:1.796202 4:5.000000 5:0.000000 6:0.681818 7:0.144177 8:0.510637 9:0.000000 10:0.000000 11:1.000000 12:0.013337 13:0.000000 14:0.000000 15:0.253507 16:0.011364 
1 1:1.000000 2:2.796202 3:1.796202 4:5.000000 5:0.000000 6:0.710227 7:0.144177 8:0.168969 9:0.000000 10:0.000000 11:0.704033 12:0.704033 13:0.000000 14:0.000000 15:0.000233 16:0.003977 
1 1:1.000000 2:2.796202 3:1.796202 4:5.000000 5:0.000000 6:0.738636 7:0.144177 8:0.169164 9:0.000000 10:0.000000 11:0.914657 12:0.914657 13:0.000000 14:0.000000 15:0.007692 16:0.006337 
1 1:1.000000 2:2.796202 3:1.796202 4:5.000000 5:0.000000 6:0.767045 7:0.144177 8:0.159037 9:0.000000 10:0.000000 11:0.098335 12:0.098335 13:0.000000 14:0.000000 15:0.000066 16:0.014721 
1 1:1.000000 2:2.796202 3:1.796202 4:5.000000 5:0.000000 6:0.795455 7:0.144177 8:0.159034 9:0.000000 10:0.000000 11:0.818667 12:0.818667 13:0.000000 14:0.000000 15:0.000278 16:0.000000 
1 1:1.000000 2:2.796202 3:1.796202 4:5.000000 5:0.000000 6:0.823864 7:0.144177 8:0.158598 9:0.000000 10:0.000000 11:0.845593 12:0.845593 13:0.000000 14:0.000000 15:0.000263 16:0.000406 
1 1:1.000000 2:2.796202 3:1.796202 4:5.000000 5:0.000000 6:0.852273 7:0.144177 8:0.158106 9:0.000000 10:0.000000 11:0.869560 12:0.861776 13:0.000000 14:0.000000 15:0.000354 16:0.000406 
1 1:1.000000 2:2.796202 3:1.796202 4:5.000000 5:0.000000 6:0.880682 7:0.144177 8:0.158359 9:0.000000 10:0.000000 11:0.867044 12:0.867044 13:0.000000 14:0.000000 15:0.000995 16:0.009943 
1 1:1.000000 2:2.796202 3:1.796202 4:5.000000 5:0.000000 6:0.909091 7:0.144177 8:0.156879 9:0.000000 10:0.000000 11:0.762865 12:0.719373 13:0.000000 14:0.000000 15:0.000476 16:0.000000 
1 1:1.000000 2:2.796202 3:1.796202 4:5.000000 5:0.000000 6:0.937500 7:0.144177 8:0.156607 9:0.000000 10:0.000000 11:0.764564 12:0.764564 13:0.000000 14:0.000000 15:0.000135 16:0.000000 
1 1:1.000000 2:2.796202 3:1.796202 4:5.000000 5:0.000000 6:0.965909 7:0.144177 8:0.156281 9:0.000000 10:0.000000 11:0.853166 12:0.853166 13:0.000000 14:0.000000 15:0.000352 16:0.000000 
1 1:1.000000 2:2.796202 3:1.796202 4:5.000000 5:0.000000 6:0.994318 7:0.144177 8:0.156532 9:0.000000 10:0.000000 11:0.015529 12:0.015529 13:0.000000 14:0.000000 15:0.000321 16:0.000258 
1 1:1.000000 2:2.796202 3:1.796202 4:5.000000 5:0.000000 6:0.994318 7:0.144177 8:0.451280 9:0.000000 10:0.000000 11:-0.984471 12:0.015529 13:0.000000 14:0.000000 15:0.212621 16:0.027098 
1 1:1.000000 2:2.796202 3:1.796202 4:5.000000 5:0.000000 6:0.738636 7:0.144177 8:0.208370 9:0.000000 10:0.000000 11:-1.000000 12:0.000000 13:0.000000 14:0.000000 15:0.421035 16:0.009470 
1 1:1.000000 2:2.796202 3:1.796202 4:5.000000 5:0.000000 6:0.625000 7:0.144177 8:0.198492 9:0.000000 10:0.000000 11:-1.000000 12:0.000000 13:0.000000 14:0.000000 15:0.311200 16:0.029502 
1 1:1.000000 2:2.796202 3:1.796202 4:5.000000 5:0.000000 6:0.909091 7:0.120673 8:0.327206 9:0.000000 10:0.000000 11:-1.000000 12:0.000000 13:0.000000 14:0.000000 15:1.068033 16:0.022211 
1 1:1.000000 2:2.796202 3:1.796202 4:5.000000 5:0.000000 6:0.767045 7:0.173169 8:0.221590 9:0.000000 10:0.000000 11:0.000000 12:1.000000 13:0.000000 14:0.000000 15:0.000000 16:0.010795 
1 1:1.000000 2:2.796202 3:1.796202 4:5.000000 5:0.000000 6:0.880682 7:0.144177 8:0.305962 9:0.000000 10:0.000000 11:-1.000000 12:0.000000 13:0.000000 14:0.000000 15:0.783884 16:0.031818 
1 1:1.000000 2:2.796202 3:1.796202 4:5.000000 5:0.000000 6:0.653409 7:0.144177 8:0.278891 9:0.000000 10:0.000000 11:-1.000000 12:-0.961988 13:0.000000 14:0.000000 15:1.068434 16:0.014813 
1 1:1.000000 2:2.796202 3:1.796202 4:5.000000 5:0.000000 6:0.681818 7:0.000000 8:0.441082 9:0.000000 10:0.000000 11:-0.972828 12:0.019388 13:0.000000 14:0.000000 15:2.793905 16:0.019075 
1 1:1.000000 2:2.796202 3:1.796202 4:5.000000 5:0.000000 6:0.340909 7:0.000000 8:0.389821 9:0.000000 10:0.000000 11:-1.000000 12:0.000000 13:0.000000 14:0.000000 15:1.629992 16:0.011648 
1 1:1.000000 2:2.796202 3:1.796202 4:5.000000 5:0.000000 6:0.767045 7:0.120673 8:0.408760 9:0.000000 10:0.000000 11:-0.154788 12:0.801720 13:0.000000 14:0.000000 15:0.155540 16:0.013573 
1 1:1.000000 2:2.796202 3:1.796202 4:5.000000 5:0.000000 6:0.312500 7:0.000000 8:0.468007 9:0.000000 10:0.000000 11:-1.000000 12:0.000000 13:0.000000 14:0.000000 15:1.450357 16:0.042614 
1 1:1.000000 2:2.796202 3:1.796202 4:5.000000 5:0.000000 6:0.965909 7:0.144177 8:0.448750 9:0.000000 10:0.000000 11:-0.156466 12:0.843534 13:0.000000 14:0.000000 15:0.224853 16:0.018466 
1 1:1.000000 2:2.796202 3:1.796202 4:5.000000 5:0.000000 6:0.994318 7:0.618842 8:0.982699 9:0.000000 10:0.000000 11:-0.146375 12:0.853625 13:0.000000 14:0.000000 15:0.148624 16:0.011364 
1 1:1.000000 2:2.796202 3:1.796202 4:5.000000 5:0.000000 6:0.994318 7:0.618842 8:0.972540 9:0.000000 10:0.000000 11:0.853625 12:0.853625 13:0.000000 14:0.000000 15:0.141306 16:0.006629 
1 1:1.000000 2:2.796202 3:1.796202 4:5.000000 5:0.000000 6:0.909091 7:0.144177 8:0.487045 9:0.000000 10:0.000000 11:-1.000000 12:-0.043492 13:0.000000 14:0.000000 15:1.004858 16:0.013636 
1 1:1.000000 2:2.796202 3:1.796202 4:5.000000 5:0.000000 6:0.738636 7:0.000000 8:0.640148 9:0.000000 10:0.000000 11:-1.000000 12:0.000000 13:0.000000 14:0.000000 15:1.514308 16:0.075758 
1 1:1.000000 2:2.796202 3:1.796202 4:5.000000 5:0.000000 6:0.823864 7:0.120673 8:0.535611 9:0.000000 10:0.000000 11:-1.000000 12:-0.813553 13:0.000000 14:0.000000 15:0.889177 16:0.020123 
1 1:1.000000 2:2.796202 3:1.796202 4:5.000000 5:0.000000 6:0.823864 7:0.360368 8:0.500903 9:0.000000 10:0.000000 11:0.000000 12:0.000000 13:0.000000 14:0.000000 15:0.000000 16:0.002165 
1 1:1.000000 2:2.796202 3:1.796202 4:5.000000 5:0.000000 6:0.852273 7:0.360368 8:0.513139 9:0.000000 10:0.000000 11:0.913630 12:0.913630 13:0.000000 14:0.000000 15:0.045350 16:0.002066 
1 1:1.000000 2:2.796202 3:1.796202 4:5.000000 5:0.000000 6:0.880682 7:0.360368 8:0.483811 9:0.000000 10:0.000000 11:0.907479 12:0.907479 13:0.000000 14:0.000000 15:0.018909 16:0.001967 
1 1:1.000000 2:2.796202 3:1.796202 4:5.000000 5:0.000000 6:0.909091 7:0.360368 8:0.457457 9:0.000000 10:0.000000 11:0.982131 12:0.982131 13:0.000000 14:0.000000 15:0.026551 16:0.011364 
1 1:1.000000 2:2.796202 3:1.796202 4:5.000000 5:0.000000 6:0.937500 7:0.347903 8:0.428228 9:0.000000 10:0.000000 11:-1.000000 12:-1.000000 13:0.000000 14:0.000000 15:0.730538 16:0.011364 
1 1:1.000000 2:2.796202 3:1.796202 4:5.000000 5:0.000000 6:0.852273 7:0.036911 8:0.629960 9:0.000000 10:0.000000 11:-1.000000 12:0.000000 13:0.000000 14:0.000000 15:2.656614 16:0.012429 
1 1:1.000000 2:2.796202 3:1.796202 4:5.000000 5:0.000000 6:0.767045 7:0.143127 8:0.491724 9:0.000000 10:0.000000 11:-0.057103 12:0.935113 13:0.000000 14:0.000000 15:0.163997 16:0.017803 
1 1:1.000000 2:2.796202 3:1.796202 4:5.000000 5:0.000000 6:0.284091 7:0.285686 8:0.340684 9:0.000000 10:0.000000 11:-1.000000 12:0.000000 13:0.000000 14:0.000000 15:0.743997 16:0.022254 
1 1:1.000000 2:2.796202 3:1.796202 4:5.000000 5:0.000000 6:0.965909 7:0.309697 8:0.582368 9:0.000000 10:0.000000 11:1.000000 12:1.000000 13:0.000000 14:0.000000 15:0.165537 16:0.005966 
1 1:1.000000 2:2.796202 3:1.796202 4:5.000000 5:0.000000 6:0.994318 7:0.309697 8:0.411876 9:0.000000 10:0.000000 11:0.268802 12:0.268802 13:0.000000 14:0.000000 15:0.047083 16:0.006715 
1 1:1.000000 2:2.796202 3:1.796202 4:5.000000 5:0.000000 6:0.994318 7:0.309697 8:1.173402 9:0.000000 10:0.000000 11:-0.731198 12:0.268802 13:0.000000 14:0.000000 15:0.595593 16:0.082386 
1 1:1.000000 2:2.796202 3:1.796202 4:5.000000 5:0.000000 6:0.568182 7:0.144177 8:0.508342 9:0.000000 10:0.000000 11:-1.000000 12:-0.813553 13:0.000000 14:0.000000 15:0.889177 16:0.018575 
1 1:1.000000 2:2.796202 3:1.796202 4:5.000000 5:0.000000 6:0.142045 7:0.468631 8:0.612775 9:0.000000 10:0.000000 11:-0.772500 12:0.227500 13:0.000000 14:0.000000 15:1.018795 16:0.028409 
1 1:1.000000 2:2.796202 3:1.796202 4:5.000000 5:0.000000 6:0.284091 7:0.285686 8:0.442799 9:0.000000 10:0.000000 11:0.000000 12:0.000000 13:0.000000 14:0.000000 15:0.000000 16:0.000379 
1 1:1.000000 2:2.796202 3:1.796202 4:5.000000 5:0.000000 6:0.823864 7:0.008662 8:1.417029 9:0.000000 10:0.000000 11:-1.000000 12:0.000000 13:0.000000 14:0.000000 15:1.234883 16:0.025568 
1 1:1.000000 2:2.796202 3:1.796202 4:5.000000 5:0.000000 6:0.937500 7:0.433056 8:0.535102 9:0.000000 10:0.000000 11:0.950519 12:0.950519 13:0.000000 14:0.000000 15:0.026586 16:0.000656 
1 1:1.000000 2:2.796202 3:1.796202 4:5.000000 5:0.000000 6:0.965909 7:0.433056 8:0.463878 9:0.000000 10:0.000000 11:0.081364 12:0.081364 13:0.000000 14:0.000000 15:0.001682 16:0.000237 
1 1:1.000000 2:2.796202 3:1.796202 4:5.000000 5:0.000000 6:0.994318 7:0.445818 8:0.488634 9:0.000000 10:0.000000 11:0.067208 12:0.067208 13:0.000000 14:0.000000 15:0.002236 16:0.001657 
1 1:1.000000 2:2.796202 3:1.796202 4:5.000000 5:0.000000 6:0.994318 7:0.445818 8:1.107073 9:0.000000 10:0.000000 11:-0.932792 12:0.067208 13:0.000000 14:0.000000 15:0.447683 16:0.021875 
1 1:1.000000 2:2.796202 3:1.796202 4:5.000000 5:0.000000 6:0.653409 7:0.000000 8:0.680466 9:0.000000 10:0.000000 11:-1.000000 12:0.000000 13:0.000000 14:0.000000 15:3.507475 16:0.020202 
1 1:1.000000 2:2.796202 3:1.796202 4:5.000000 5:0.000000 6:0.568182 7:0.000000 8:1.349640 9:0.000000 10:0.000000 11:-1.000000 12:0.000000 13:0.000000 14:0.000000 15:4.219045 16:0.071654 
1 1:1.000000 2:2.796202 3:1.796202 4:5.000000 5:0.000000 6:0.511364 7:0.000000 8:1.413540 9:0.000000 10:0.000000 11:-1.000000 12:-0.043492 13:0.000000 14:0.000000 15:1.004858 16:0.012397 
1 1:1.000000 2:2.796202 3:1.796202 4:5.000000 5:0.000000 6:0.767045 7:0.559715 8:0.580455 9:0.000000 10:0.000000 11:0.000000 12:0.000000 13:0.000000 14:0.000000 15:0.000000 16:0.002404 
